IdData,Sede,PTID,Iniciales,FechaNacimiento,FechaVisita,FechaImpresion,Visita,ARGBHL
090000050728,9,13325-2423-7,EPL,78/53/6934,25/01/2018 12:00:00 a.m.,31/01/2018 01:01:04 p.m.,W144,1147
090000050775,9,13114-4094-2,KIH,68/92/3087,29/01/2018 12:00:00 a.m.,31/01/2018 11:33:48 a.m.,"INT,w96.1",1147
090000050807,9,17183-0237-5,JFM,94/38/5895,31/01/2018 12:00:00 a.m.,02/02/2018 11:31:45 a.m.,W168,1148
090000050831,9,74852-5428-2,XXP,03/59/0932,01/02/2018 12:00:00 a.m.,05/02/2018 11:01:55 a.m.,w144,1147
090000050876,9,26084-8448-9,EQX,29/15/2907,05/02/2018 12:00:00 a.m.,07/02/2018 03:37:49 p.m.,w120,1147
090000050934,9,80602-4955-6,QIB,72/04/8678,09/02/2018 12:00:00 a.m.,21/02/2018 12:38:44 p.m.,w144,1147
090000050961,9,96234-4160-3,FOZ,69/40/6256,12/02/2018 12:00:00 a.m.,15/02/2018 08:31:48 a.m.,W144,1147
090000051056,9,47772-0853-4,GTK,30/81/6604,19/02/2018 12:00:00 a.m.,20/02/2018 09:28:01 a.m.,w192,1148
090000051160,9,33877-2928-7,EEE,57/03/4592,26/02/2018 12:00:00 a.m.,27/02/2018 11:08:39 a.m.,w192,1147
090000051163,9,50454-6148-2,GYR,55/12/6413,26/02/2018 12:00:00 a.m.,28/02/2018 02:49:52 p.m.,W120,1147
090000051208,9,76884-5302-8,SWA,44/52/5263,01/03/2018 12:00:00 a.m.,02/03/2018 01:18:42 p.m.,w120,1147
090000051270,9,32973-9892-0,PTV,95/76/1735,06/03/2018 12:00:00 a.m.,08/03/2018 12:24:40 p.m.,w192,1147
