IdData,Sede,PTID,Iniciales,FechaNacimiento,FechaVisita,FechaImpresion,Visita,ARGBHL
090000050706,9,09171-0039-5,RED,85/37/4586,23/01/2018 12:00:00 a.m.,26/01/2018 12:51:21 p.m.,ENR/197,1147
090000050721,9,09219-0027-1,EOA,50/55/1498,24/01/2018 12:00:00 a.m.,26/01/2018 12:54:55 p.m.,ENR/W115,1147
090000050763,9,09219-0004-1,GBN,18/71/9842,29/01/2018 12:00:00 a.m.,31/01/2018 12:59:41 p.m.,enr/w156,1147
090000050793,9,09171-0040-7,ZWK,78/55/8425,30/01/2018 12:00:00 a.m.,02/02/2018 11:36:38 a.m.,ENR/W127,1147
090000050810,9,09219-0048-7,GBD,35/07/8959,31/01/2018 12:00:00 a.m.,02/02/2018 11:30:40 a.m.,"ENR,W160",1147
090000050837,9,09171-0041-6,GSC,00/35/6673,01/02/2018 12:00:00 a.m.,06/02/2018 12:45:52 p.m.,enr/w167,1147
090000050857,9,09171-0002-8,SME,76/63/3011,02/02/2018 12:00:00 a.m.,06/02/2018 10:51:15 a.m.,ENR/w168,1147
090000050921,9,09219-0049-1,NIL,06/25/7912,08/02/2018 12:00:00 a.m.,12/02/2018 12:43:08 p.m.,ENR/W166,1147
090000050975,9,09171-0018-4,GIF,16/48/7097,13/02/2018 12:00:00 a.m.,14/02/2018 12:39:40 p.m.,enr/w143,1147
090000051062,9,09171-0008-5,TTJ,84/77/6392,19/02/2018 12:00:00 a.m.,20/02/2018 09:29:26 a.m.,enr/w152,1147
090000051132,9,09219-0001-3,WKZ,97/46/9399,23/02/2018 12:00:00 a.m.,26/02/2018 04:02:29 p.m.,enr/w172,1147
090000051170,9,09171-0042-5,GXJ,32/46/6288,27/02/2018 12:00:00 a.m.,28/02/2018 02:51:48 p.m.,enr/w167,1147
090000051234,9,09219-0002-8,DLR,32/17/1937,02/03/2018 12:00:00 a.m.,06/03/2018 01:06:20 p.m.,enr/w167,1147
090000051287,9,09219-0003-8,ZHK,81/04/1222,07/03/2018 12:00:00 a.m.,09/03/2018 07:55:21 a.m.,ENR/W164,1147
